trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
10.100028,0,0
10.100028,0,24.040000
10.100029,0,24.040000
10.100029,0,0
10.100029,0,0
10.100029,0,24.030000
10.100029,0,24.030000
10.100029,0,0
10.100029,0,0
10.100029,0,24.040000
10.100030,0,24.040000
10.100030,0,0
10.100022,0,0
10.100022,25.030000,0
10.100030,25.030000,0
10.100030,0,0
10.100031,0,0
10.100031,4.090000,0
10.100031,4.090000,0
10.100031,0,0
10.100032,0,0
10.100032,1.150000,0
10.100032,1.150000,0
10.100032,0,0
10.100033,0,0
10.100033,1.160000,0
10.100033,1.160000,0
10.100033,0,0
10.100033,0,0
10.100033,12.030000,0
10.100037,12.030000,0
10.100037,0,0
10.100037,0,0
10.100037,27.020000,0
10.100037,27.020000,0
10.100037,0,0
10.100038,0,0
10.100038,28.020000,0
10.100038,28.020000,0
10.100038,0,0
10.100038,0,0
10.100038,29.020000,0
10.100038,29.020000,0
10.100038,0,0
10.100039,0,0
10.100039,37.030000,0
10.100039,37.030000,0
10.100039,0,0
10.100039,0,0
10.100039,38.030000,0
10.100040,38.030000,0
10.100040,0,0
10.100040,0,0
10.100040,39.030000,0
10.100040,39.030000,0
10.100040,0,0
10.100041,0,0
10.100041,27.990000,0
10.100041,27.990000,0
10.100041,0,0
10.100042,0,0
10.100042,15.080000,0
10.100042,15.080000,0
10.100042,0,0
10.100042,0,0
10.100042,15.100000,0
10.100043,15.100000,0
10.100043,0,0
10.100043,0,0
10.100043,13.100000,0
10.200002,13.100000,0
10.200002,0,0
10.200004,0,0
10.200004,15.090000,0
10.200005,15.090000,0
10.200005,0,0
10.200005,0,0
10.200005,37.020000,0
10.200006,37.020000,0
10.200006,0,0
10.200007,0,0
10.200007,28.990000,0
10.200009,28.990000,0
10.200009,0,0
10.200009,0,0
10.200009,38.020000,0
10.200010,38.020000,0
10.200010,0,0
10.200010,0,0
10.200010,29.990000,0
10.200011,29.990000,0
10.200011,0,0
10.200012,0,0
10.200012,39.020000,0
10.200012,39.020000,0
10.200012,0,0
10.200012,0,0
10.200012,4.050000,0
10.200013,4.050000,0
10.200013,0,0
10.200013,0,0
10.200013,10.030000,0
10.200014,10.030000,0
10.200014,0,0
10.200014,0,0
10.200014,11.100000,0
10.200016,11.100000,0
10.200016,0,0
10.200016,0,0
10.200016,26.000000,0
10.200017,26.000000,0
10.200017,0,0
10.200018,0,0
10.200018,0,24.020000
10.200020,0,24.020000
10.200020,0,0
10.200022,0,0
10.200022,1.180000,0
10.200022,1.180000,0
10.200022,0,0
10.200023,0,0
10.200023,1.180000,0
10.200024,1.180000,0
10.200024,0,0
10.200025,0,0
10.200025,0,24.030000
10.200025,0,24.030000
10.200025,0,0
10.200026,0,0
10.200026,0,24.040000
10.200027,0,24.040000
10.200027,0,0
10.200028,0,0
10.200028,0,24.030000
10.200028,0,24.030000
10.200028,0,0
10.200028,0,0
10.200028,0,24.040000
10.200029,0,24.040000
10.200029,0,0
10.200029,0,0
10.200029,0,24.030000
10.200030,0,24.030000
10.200030,0,0
10.200030,0,0
10.200030,0,24.040000
10.200030,0,24.040000
10.200030,0,0
10.200031,0,0
10.200031,0,24.030000
10.200031,0,24.030000
10.200031,0,0
10.200031,0,0
10.200031,0,24.040000
10.200032,0,24.040000
10.200032,0,0
10.200024,0,0
10.200024,25.030000,0
10.200032,25.030000,0
10.200032,0,0
10.200033,0,0
10.200033,4.090000,0
10.200033,4.090000,0
10.200033,0,0
10.200034,0,0
10.200034,1.150000,0
10.200034,1.150000,0
10.200034,0,0
10.200035,0,0
10.200035,1.160000,0
10.200035,1.160000,0
10.200035,0,0
10.200035,0,0
10.200035,12.030000,0
10.200039,12.030000,0
10.200039,0,0
10.200039,0,0
10.200039,27.020000,0
10.200040,27.020000,0
10.200040,0,0
10.200040,0,0
10.200040,28.020000,0
10.200040,28.020000,0
10.200040,0,0
10.200040,0,0
10.200040,29.020000,0
10.200041,29.020000,0
10.200041,0,0
10.200041,0,0
10.200041,37.030000,0
10.200041,37.030000,0
10.200041,0,0
10.200042,0,0
10.200042,38.030000,0
10.200042,38.030000,0
10.200042,0,0
10.200042,0,0
10.200042,39.030000,0
10.200042,39.030000,0
10.200042,0,0
10.200043,0,0
10.200043,27.990000,0
10.200043,27.990000,0
10.200043,0,0
10.200044,0,0
10.200044,15.080000,0
10.200044,15.080000,0
10.200044,0,0
10.200044,0,0
10.200044,15.100000,0
10.200045,15.100000,0
10.200045,0,0
10.200045,0,0
10.200045,13.100000,0
10.300001,13.100000,0
10.300001,0,0
10.300004,0,0
10.300004,15.090000,0
10.300004,15.090000,0
10.300004,0,0
10.300008,0,0
10.300008,37.020000,0
10.300009,37.020000,0
10.300009,0,0
10.300010,0,0
10.300010,28.990000,0
10.300012,28.990000,0
10.300012,0,0
10.300012,0,0
10.300012,38.020000,0
10.300013,38.020000,0
10.300013,0,0
10.300013,0,0
10.300013,29.990000,0
10.300014,29.990000,0
10.300014,0,0
10.300014,0,0
10.300014,39.020000,0
10.300015,39.020000,0
10.300015,0,0
10.300015,0,0
10.300015,4.050000,0
10.300015,4.050000,0
10.300015,0,0
10.300016,0,0
10.300016,10.030000,0
10.300017,10.030000,0
10.300017,0,0
10.300017,0,0
10.300017,11.100000,0
10.300018,11.100000,0
10.300018,0,0
10.300019,0,0
10.300019,26.000000,0
10.300019,26.000000,0
10.300019,0,0
10.300020,0,0
10.300020,0,24.020000
10.300022,0,24.020000
10.300022,0,0
10.300024,0,0
10.300024,1.180000,0
10.300025,1.180000,0
10.300025,0,0
10.300026,0,0
10.300026,1.180000,0
10.300026,1.180000,0
10.300026,0,0
10.300027,0,0
10.300027,0,24.030000
10.300028,0,24.030000
10.300028,0,0
10.300028,0,0
10.300028,0,24.040000
10.300030,0,24.040000
10.300030,0,0
10.300030,0,0
10.300030,0,24.030000
10.300030,0,24.030000
10.300030,0,0
10.300030,0,0
10.300030,0,24.040000
10.300031,0,24.040000
10.300031,0,0
10.300031,0,0
10.300031,0,24.030000
10.300032,0,24.030000
10.300032,0,0
10.300032,0,0
10.300032,0,24.040000
10.300032,0,24.040000
10.300032,0,0
10.300032,0,0
10.300032,0,24.030000
10.300033,0,24.030000
10.300033,0,0
10.300033,0,0
10.300033,0,24.040000
10.300034,0,24.040000
10.300034,0,0
10.300027,0,0
10.300027,25.030000,0
10.300034,25.030000,0
10.300034,0,0
10.300035,0,0
10.300035,4.090000,0
10.300035,4.090000,0
10.300035,0,0
10.300035,0,0
10.300035,1.150000,0
10.300036,1.150000,0
10.300036,0,0
10.300036,0,0
10.300036,1.160000,0
10.300036,1.160000,0
10.300036,0,0
10.300037,0,0
10.300037,12.030000,0
10.300040,12.030000,0
10.300040,0,0
10.300041,0,0
10.300041,27.020000,0
10.300041,27.020000,0
10.300041,0,0
10.300041,0,0
10.300041,28.020000,0
10.300041,28.020000,0
10.300041,0,0
10.300042,0,0
10.300042,29.020000,0
10.300042,29.020000,0
10.300042,0,0
10.300042,0,0
10.300042,37.030000,0
10.300042,37.030000,0
10.300042,0,0
10.300043,0,0
10.300043,38.030000,0
10.300043,38.030000,0
10.300043,0,0
10.300043,0,0
10.300043,39.030000,0
10.300043,39.030000,0
10.300043,0,0
10.300044,0,0
10.300044,27.990000,0
10.300044,27.990000,0
10.300044,0,0
10.300045,0,0
10.300045,15.080000,0
10.300045,15.080000,0
10.300045,0,0
10.300045,0,0
10.300045,15.100000,0
10.300046,15.100000,0
10.300046,0,0
10.300046,0,0
10.300046,13.100000,0
10.400001,13.100000,0
10.400001,0,0
10.400004,0,0
10.400004,15.090000,0
10.400004,15.090000,0
10.400004,0,0
10.400005,0,0
10.400005,37.020000,0
10.400006,37.020000,0
10.400006,0,0
10.400006,0,0
10.400006,28.990000,0
10.400008,28.990000,0
10.400008,0,0
10.400009,0,0
10.400009,38.020000,0
10.400009,38.020000,0
10.400009,0,0
10.400010,0,0
10.400010,29.990000,0
10.400010,29.990000,0
10.400010,0,0
10.400011,0,0
10.400011,39.020000,0
10.400011,39.020000,0
10.400011,0,0
10.400011,0,0
10.400011,4.050000,0
10.400012,4.050000,0
10.400012,0,0
10.400012,0,0
10.400012,10.030000,0
10.400013,10.030000,0
10.400013,0,0
10.400013,0,0
10.400013,11.100000,0
10.400014,11.100000,0
10.400014,0,0
10.400015,0,0
10.400015,26.000000,0
10.400015,26.000000,0
10.400015,0,0
10.400016,0,0
10.400016,0,24.020000
10.400018,0,24.020000
10.400018,0,0
10.400020,0,0
10.400020,1.180000,0
10.400021,1.180000,0
10.400021,0,0
10.400022,0,0
10.400022,1.180000,0
10.400022,1.180000,0
10.400022,0,0
10.400023,0,0
10.400023,0,24.030000
10.400023,0,24.030000
10.400023,0,0
10.400024,0,0
10.400024,0,24.040000
10.400026,0,24.040000
10.400026,0,0
10.400026,0,0
10.400026,0,24.030000
10.400026,0,24.030000
10.400026,0,0
10.400026,0,0
10.400026,0,24.040000
10.400027,0,24.040000
10.400027,0,0
10.400027,0,0
10.400027,0,24.030000
10.400028,0,24.030000
10.400028,0,0
10.400028,0,0
10.400028,0,24.040000
10.400028,0,24.040000
10.400028,0,0
10.400029,0,0
10.400029,0,24.030000
10.400029,0,24.030000
10.400029,0,0
10.400029,0,0
10.400029,0,24.040000
10.400030,0,24.040000
10.400030,0,0
10.400022,0,0
10.400022,25.030000,0
10.400030,25.030000,0
10.400030,0,0
10.400031,0,0
10.400031,4.090000,0
10.400031,4.090000,0
10.400031,0,0
10.400031,0,0
10.400031,1.150000,0
10.400032,1.150000,0
10.400032,0,0
10.400032,0,0
10.400032,1.160000,0
10.400032,1.160000,0
10.400032,0,0
10.400033,0,0
10.400033,12.030000,0
10.400037,12.030000,0
10.400037,0,0
10.400038,0,0
10.400038,27.020000,0
10.400038,27.020000,0
10.400038,0,0
10.400038,0,0
10.400038,28.020000,0
10.400038,28.020000,0
10.400038,0,0
10.400039,0,0
10.400039,29.020000,0
10.400039,29.020000,0
10.400039,0,0
10.400039,0,0
10.400039,37.030000,0
10.400040,37.030000,0
10.400040,0,0
10.400040,0,0
10.400040,38.030000,0
10.400040,38.030000,0
10.400040,0,0
10.400040,0,0
10.400040,39.030000,0
10.400041,39.030000,0
10.400041,0,0
10.400041,0,0
10.400041,27.990000,0
10.400041,27.990000,0
10.400041,0,0
10.400042,0,0
10.400042,15.080000,0
10.400042,15.080000,0
10.400042,0,0
10.400042,0,0
10.400042,15.100000,0
10.400043,15.100000,0
10.400043,0,0
10.400043,0,0
10.400043,13.100000,0
10.500002,13.100000,0
10.500002,0,0
10.500005,0,0
10.500005,15.090000,0
10.500005,15.090000,0
10.500005,0,0
10.500005,0,0
10.500005,37.020000,0
10.500006,37.020000,0
10.500006,0,0
10.500007,0,0
10.500007,28.990000,0
10.500009,28.990000,0
10.500009,0,0
10.500009,0,0
10.500009,38.020000,0
10.500010,38.020000,0
10.500010,0,0
10.500010,0,0
10.500010,29.990000,0
10.500011,29.990000,0
10.500011,0,0
10.500011,0,0
10.500011,39.020000,0
10.500012,39.020000,0
10.500012,0,0
10.500012,0,0
10.500012,4.050000,0
10.500013,4.050000,0
10.500013,0,0
10.500013,0,0
10.500013,10.030000,0
10.500014,10.030000,0
10.500014,0,0
10.500014,0,0
10.500014,11.100000,0
10.500016,11.100000,0
10.500016,0,0
10.500016,0,0
10.500016,26.000000,0
10.500017,26.000000,0
10.500017,0,0
10.500018,0,0
10.500018,0,24.020000
10.500020,0,24.020000
10.500020,0,0
10.500021,0,0
10.500021,1.180000,0
10.500022,1.180000,0
10.500022,0,0
10.500023,0,0
10.500023,1.180000,0
10.500023,1.180000,0
10.500023,0,0
10.500025,0,0
10.500025,0,24.030000
10.500025,0,24.030000
10.500025,0,0
10.500025,0,0
10.500025,0,24.040000
10.500027,0,24.040000
10.500027,0,0
10.500027,0,0
10.500027,0,24.030000
10.500028,0,24.030000
10.500028,0,0
10.500028,0,0
10.500028,0,24.040000
10.500029,0,24.040000
10.500029,0,0
10.500029,0,0
10.500029,0,24.030000
10.500029,0,24.030000
10.500029,0,0
10.500029,0,0
10.500029,0,24.040000
10.500030,0,24.040000
10.500030,0,0
10.500030,0,0
10.500030,0,24.030000
10.500030,0,24.030000
10.500030,0,0
10.500031,0,0
10.500031,0,24.040000
10.500031,0,24.040000
10.500031,0,0
10.500024,0,0
10.500024,25.030000,0
10.500032,25.030000,0
10.500032,0,0
10.500032,0,0
10.500032,4.090000,0
10.500032,4.090000,0
10.500032,0,0
10.500033,0,0
10.500033,1.150000,0
10.500033,1.150000,0
10.500033,0,0
10.500034,0,0
10.500034,1.160000,0
10.500034,1.160000,0
10.500034,0,0
10.500035,0,0
10.500035,12.030000,0
10.500038,12.030000,0
10.500038,0,0
10.500038,0,0
10.500038,27.020000,0
10.500038,27.020000,0
10.500038,0,0
10.500039,0,0
10.500039,28.020000,0
10.500039,28.020000,0
10.500039,0,0
10.500039,0,0
10.500039,29.020000,0
10.500039,29.020000,0
10.500039,0,0
10.500040,0,0
10.500040,37.030000,0
10.500040,37.030000,0
10.500040,0,0
10.500040,0,0
10.500040,38.030000,0
10.500041,38.030000,0
10.500041,0,0
10.500041,0,0
10.500041,39.030000,0
10.500041,39.030000,0
10.500041,0,0
10.500042,0,0
10.500042,27.990000,0
10.500042,27.990000,0
10.500042,0,0
10.500043,0,0
10.500043,15.080000,0
10.500043,15.080000,0
10.500043,0,0
10.500043,0,0
10.500043,15.100000,0
10.500043,15.100000,0
10.500043,0,0
10.500044,0,0
10.500044,13.100000,0
10.600002,13.100000,0
10.600002,0,0
10.600004,0,0
10.600004,15.090000,0
10.600005,15.090000,0
10.600005,0,0
10.600005,0,0
10.600005,37.020000,0
10.600006,37.020000,0
10.600006,0,0
10.600006,0,0
10.600006,28.990000,0
10.600008,28.990000,0
10.600008,0,0
10.600009,0,0
10.600009,38.020000,0
10.600009,38.020000,0
10.600009,0,0
10.600010,0,0
10.600010,29.990000,0
10.600010,29.990000,0
10.600010,0,0
10.600011,0,0
10.600011,39.020000,0
10.600011,39.020000,0
10.600011,0,0
10.600012,0,0
10.600012,4.050000,0
10.600012,4.050000,0
10.600012,0,0
10.600013,0,0
10.600013,10.030000,0
10.600013,10.030000,0
10.600013,0,0
10.600014,0,0
10.600014,11.100000,0
10.600015,11.100000,0
10.600015,0,0
10.600016,0,0
10.600016,26.000000,0
10.600016,26.000000,0
10.600016,0,0
10.600017,0,0
10.600017,0,24.020000
10.600019,0,24.020000
10.600019,0,0
10.600020,0,0
10.600020,1.180000,0
10.600021,1.180000,0
10.600021,0,0
10.600022,0,0
10.600022,1.180000,0
10.600022,1.180000,0
10.600022,0,0
10.600024,0,0
10.600024,0,24.030000
10.600024,0,24.030000
10.600024,0,0
10.600024,0,0
10.600024,0,24.040000
10.600026,0,24.040000
10.600026,0,0
10.600027,0,0
10.600027,0,24.030000
10.600027,0,24.030000
10.600027,0,0
10.600027,0,0
10.600027,0,24.040000
10.600028,0,24.040000
10.600028,0,0
10.600028,0,0
10.600028,0,24.030000
10.600029,0,24.030000
10.600029,0,0
10.600029,0,0
10.600029,0,24.040000
10.600029,0,24.040000
10.600029,0,0
10.600030,0,0
10.600030,0,24.030000
10.600030,0,24.030000
10.600030,0,0
10.600030,0,0
10.600030,0,24.040000
10.600031,0,24.040000
10.600031,0,0
10.600023,0,0
10.600023,25.030000,0
10.600035,25.030000,0
10.600035,0,0
10.600035,0,0
10.600035,4.090000,0
10.600036,4.090000,0
10.600036,0,0
10.600036,0,0
10.600036,1.150000,0
10.600037,1.150000,0
10.600037,0,0
10.600037,0,0
10.600037,1.160000,0
10.600037,1.160000,0
10.600037,0,0
10.600038,0,0
10.600038,12.030000,0
10.600041,12.030000,0
10.600041,0,0
10.600041,0,0
10.600041,27.020000,0
10.600042,27.020000,0
10.600042,0,0
10.600042,0,0
10.600042,28.020000,0
10.600042,28.020000,0
10.600042,0,0
10.600043,0,0
10.600043,29.020000,0
10.600043,29.020000,0
10.600043,0,0
10.600043,0,0
10.600043,37.030000,0
10.600044,37.030000,0
10.600044,0,0
10.600044,0,0
10.600044,38.030000,0
10.600044,38.030000,0
10.600044,0,0
10.600044,0,0
10.600044,39.030000,0
10.600045,39.030000,0
10.600045,0,0
10.600045,0,0
10.600045,27.990000,0
10.600045,27.990000,0
10.600045,0,0
10.600046,0,0
10.600046,15.080000,0
10.600046,15.080000,0
10.600046,0,0
10.600046,0,0
10.600046,15.100000,0
10.600047,15.100000,0
10.600047,0,0
10.600047,0,0
10.600047,13.100000,0
10.700002,13.100000,0
10.700002,0,0
10.700004,0,0
10.700004,15.090000,0
10.700004,15.090000,0
10.700004,0,0
10.700005,0,0
10.700005,37.020000,0
10.700006,37.020000,0
10.700006,0,0
10.700006,0,0
10.700006,28.990000,0
10.700008,28.990000,0
10.700008,0,0
10.700009,0,0
10.700009,38.020000,0
10.700009,38.020000,0
10.700009,0,0
10.700010,0,0
10.700010,29.990000,0
10.700010,29.990000,0
10.700010,0,0
10.700011,0,0
10.700011,39.020000,0
10.700011,39.020000,0
10.700011,0,0
10.700011,0,0
10.700011,4.050000,0
10.700012,4.050000,0
10.700012,0,0
10.700012,0,0
10.700012,10.030000,0
10.700013,10.030000,0
10.700013,0,0
10.700013,0,0
10.700013,11.100000,0
10.700015,11.100000,0
10.700015,0,0
10.700015,0,0
10.700015,26.000000,0
10.700015,26.000000,0
10.700015,0,0
10.700016,0,0
10.700016,0,24.020000
10.700018,0,24.020000
10.700018,0,0
10.700020,0,0
10.700020,1.180000,0
10.700020,1.180000,0
10.700020,0,0
10.700021,0,0
10.700021,1.180000,0
10.700022,1.180000,0
10.700022,0,0
10.700023,0,0
10.700023,0,24.030000
10.700023,0,24.030000
10.700023,0,0
10.700023,0,0
10.700023,0,24.040000
10.700025,0,24.040000
10.700025,0,0
10.700026,0,0
10.700026,0,24.030000
10.700026,0,24.030000
10.700026,0,0
10.700026,0,0
10.700026,0,24.040000
10.700027,0,24.040000
10.700027,0,0
10.700027,0,0
10.700027,0,24.030000
10.700027,0,24.030000
10.700027,0,0
10.700027,0,0
10.700027,0,24.040000
10.700028,0,24.040000
10.700028,0,0
10.700028,0,0
10.700028,0,24.030000
10.700028,0,24.030000
10.700028,0,0
10.700029,0,0
10.700029,0,24.040000
10.700029,0,24.040000
10.700029,0,0
10.700022,0,0
10.700022,25.030000,0
10.700030,25.030000,0
10.700030,0,0
10.700030,0,0
10.700030,4.090000,0
10.700030,4.090000,0
10.700030,0,0
10.700031,0,0
10.700031,1.150000,0
10.700031,1.150000,0
10.700031,0,0
10.700032,0,0
10.700032,1.160000,0
10.700032,1.160000,0
10.700032,0,0
10.700032,0,0
10.700032,12.030000,0
10.700036,12.030000,0
10.700036,0,0
10.700036,0,0
10.700036,27.020000,0
10.700036,27.020000,0
10.700036,0,0
10.700037,0,0
10.700037,28.020000,0
10.700037,28.020000,0
10.700037,0,0
10.700037,0,0
10.700037,29.020000,0
10.700037,29.020000,0
10.700037,0,0
10.700038,0,0
10.700038,37.030000,0
10.700038,37.030000,0
10.700038,0,0
10.700038,0,0
10.700038,38.030000,0
10.700038,38.030000,0
10.700038,0,0
10.700039,0,0
10.700039,39.030000,0
10.700039,39.030000,0
10.700039,0,0
10.700039,0,0
10.700039,27.990000,0
10.700040,27.990000,0
10.700040,0,0
10.700040,0,0
10.700040,15.080000,0
10.700040,15.080000,0
10.700040,0,0
10.700041,0,0
10.700041,15.100000,0
10.700041,15.100000,0
10.700041,0,0
10.700041,0,0
10.700041,13.100000,0
10.800002,13.100000,0
10.800002,0,0
10.800004,0,0
10.800004,15.090000,0
10.800005,15.090000,0
10.800005,0,0
10.800005,0,0
10.800005,37.020000,0
10.800006,37.020000,0
10.800006,0,0
10.800006,0,0
10.800006,28.990000,0
10.800008,28.990000,0
10.800008,0,0
10.800009,0,0
10.800009,38.020000,0
10.800009,38.020000,0
10.800009,0,0
10.800010,0,0
10.800010,29.990000,0
10.800010,29.990000,0
10.800010,0,0
10.800011,0,0
10.800011,39.020000,0
10.800011,39.020000,0
10.800011,0,0
10.800011,0,0
10.800011,4.050000,0
10.800012,4.050000,0
10.800012,0,0
10.800012,0,0
10.800012,10.030000,0
10.800013,10.030000,0
10.800013,0,0
10.800013,0,0
10.800013,11.100000,0
10.800015,11.100000,0
10.800015,0,0
10.800015,0,0
10.800015,26.000000,0
10.800016,26.000000,0
10.800016,0,0
10.800016,0,0
10.800016,0,24.020000
10.800018,0,24.020000
10.800018,0,0
10.800020,0,0
10.800020,1.180000,0
10.800021,1.180000,0
10.800021,0,0
10.800022,0,0
10.800022,1.180000,0
10.800022,1.180000,0
10.800022,0,0
10.800023,0,0
10.800023,0,24.030000
10.800024,0,24.030000
10.800024,0,0
10.800024,0,0
10.800024,0,24.040000
10.800026,0,24.040000
10.800026,0,0
10.800026,0,0
10.800026,0,24.030000
10.800026,0,24.030000
10.800026,0,0
10.800026,0,0
10.800026,0,24.040000
10.800027,0,24.040000
10.800027,0,0
10.800027,0,0
10.800027,0,24.030000
10.800028,0,24.030000
10.800028,0,0
10.800028,0,0
10.800028,0,24.040000
10.800028,0,24.040000
10.800028,0,0
10.800029,0,0
10.800029,0,24.030000
10.800029,0,24.030000
10.800029,0,0
10.800029,0,0
10.800029,0,24.040000
10.800030,0,24.040000
10.800030,0,0
10.800022,0,0
10.800022,25.030000,0
10.800030,25.030000,0
10.800030,0,0
10.800031,0,0
10.800031,4.090000,0
10.800031,4.090000,0
10.800031,0,0
10.800031,0,0
10.800031,1.150000,0
10.800032,1.150000,0
10.800032,0,0
10.800032,0,0
10.800032,1.160000,0
10.800033,1.160000,0
10.800033,0,0
10.800033,0,0
10.800033,12.030000,0
10.800036,12.030000,0
10.800036,0,0
10.800037,0,0
10.800037,27.020000,0
10.800037,27.020000,0
10.800037,0,0
10.800037,0,0
10.800037,28.020000,0
10.800038,28.020000,0
10.800038,0,0
10.800038,0,0
10.800038,29.020000,0
10.800038,29.020000,0
10.800038,0,0
10.800038,0,0
10.800038,37.030000,0
10.800039,37.030000,0
10.800039,0,0
10.800039,0,0
10.800039,38.030000,0
10.800039,38.030000,0
10.800039,0,0
10.800040,0,0
10.800040,39.030000,0
10.800040,39.030000,0
10.800040,0,0
10.800040,0,0
10.800040,27.990000,0
10.800041,27.990000,0
10.800041,0,0
10.800041,0,0
10.800041,15.080000,0
10.800041,15.080000,0
10.800041,0,0
10.800042,0,0
10.800042,15.100000,0
10.800042,15.100000,0
10.800042,0,0
10.800042,0,0
10.800042,13.100000,0
10.900002,13.100000,0
10.900002,0,0
10.900004,0,0
10.900004,15.090000,0
10.900005,15.090000,0
10.900005,0,0
10.900005,0,0
10.900005,37.020000,0
10.900006,37.020000,0
10.900006,0,0
10.900006,0,0
10.900006,28.990000,0
10.900009,28.990000,0
10.900009,0,0
10.900009,0,0
10.900009,38.020000,0
10.900010,38.020000,0
10.900010,0,0
10.900010,0,0
10.900010,29.990000,0
10.900011,29.990000,0
10.900011,0,0
10.900011,0,0
10.900011,39.020000,0
10.900012,39.020000,0
10.900012,0,0
10.900012,0,0
10.900012,4.050000,0
10.900012,4.050000,0
10.900012,0,0
10.900013,0,0
10.900013,10.030000,0
10.900014,10.030000,0
10.900014,0,0
10.900014,0,0
10.900014,11.100000,0
10.900016,11.100000,0
10.900016,0,0
10.900016,0,0
10.900016,26.000000,0
10.900017,26.000000,0
10.900017,0,0
10.900017,0,0
10.900017,0,24.020000
10.900020,0,24.020000
10.900020,0,0
10.900021,0,0
10.900021,1.180000,0
10.900022,1.180000,0
10.900022,0,0
10.900023,0,0
10.900023,1.180000,0
10.900023,1.180000,0
10.900023,0,0
10.900024,0,0
10.900024,0,24.030000
10.900025,0,24.030000
10.900025,0,0
10.900025,0,0
10.900025,0,24.040000
10.900027,0,24.040000
10.900027,0,0
10.900027,0,0
10.900027,0,24.030000
10.900028,0,24.030000
10.900028,0,0
10.900028,0,0
10.900028,0,24.040000
10.900029,0,24.040000
10.900029,0,0
10.900029,0,0
10.900029,0,24.030000
10.900029,0,24.030000
10.900029,0,0
10.900029,0,0
10.900029,0,24.040000
10.900030,0,24.040000
10.900030,0,0
10.900030,0,0
10.900030,0,24.030000
10.900030,0,24.030000
10.900030,0,0
10.900031,0,0
10.900031,0,24.040000
10.900031,0,24.040000
10.900031,0,0
10.900024,0,0
10.900024,25.030000,0
10.900032,25.030000,0
10.900032,0,0
10.900032,0,0
10.900032,4.090000,0
10.900033,4.090000,0
10.900033,0,0
10.900033,0,0
10.900033,1.150000,0
10.900034,1.150000,0
10.900034,0,0
10.900034,0,0
10.900034,1.160000,0
10.900034,1.160000,0
10.900034,0,0
10.900035,0,0
10.900035,12.030000,0
10.900038,12.030000,0
10.900038,0,0
10.900038,0,0
10.900038,27.020000,0
10.900039,27.020000,0
10.900039,0,0
10.900039,0,0
10.900039,28.020000,0
10.900039,28.020000,0
10.900039,0,0
10.900039,0,0
10.900039,29.020000,0
10.900040,29.020000,0
10.900040,0,0
10.900040,0,0
10.900040,37.030000,0
10.900040,37.030000,0
10.900040,0,0
10.900041,0,0
10.900041,38.030000,0
10.900041,38.030000,0
10.900041,0,0
10.900041,0,0
10.900041,39.030000,0
10.900041,39.030000,0
10.900041,0,0
10.900042,0,0
10.900042,27.990000,0
10.900042,27.990000,0
10.900042,0,0
10.900043,0,0
10.900043,15.080000,0
10.900043,15.080000,0
10.900043,0,0
10.900043,0,0
10.900043,15.100000,0
10.900043,15.100000,0
10.900043,0,0
10.900044,0,0
10.900044,13.100000,0
11.000002,13.100000,0
11.000002,0,0
11.000004,0,0
11.000004,15.090000,0
11.000005,15.090000,0
11.000005,0,0
11.000005,0,0
11.000005,37.020000,0
11.000006,37.020000,0
11.000006,0,0
11.000006,0,0
11.000006,28.990000,0
11.000008,28.990000,0
11.000008,0,0
11.000009,0,0
11.000009,38.020000,0
11.000009,38.020000,0
11.000009,0,0
11.000010,0,0
11.000010,29.990000,0
11.000010,29.990000,0
11.000010,0,0
11.000014,0,0
11.000014,39.020000,0
11.000014,39.020000,0
11.000014,0,0
11.000015,0,0
11.000015,4.050000,0
11.000015,4.050000,0
11.000015,0,0
11.000016,0,0
11.000016,10.030000,0
11.000016,10.030000,0
11.000016,0,0
11.000017,0,0
11.000017,11.100000,0
11.000018,11.100000,0
11.000018,0,0
11.000018,0,0
11.000018,26.000000,0
11.000019,26.000000,0
11.000019,0,0
11.000020,0,0
11.000020,0,24.020000
11.000022,0,24.020000
11.000022,0,0
11.000024,0,0
11.000024,1.180000,0
11.000024,1.180000,0
11.000024,0,0
11.000025,0,0
11.000025,1.180000,0
11.000025,1.180000,0
11.000025,0,0
11.000027,0,0
11.000027,0,24.030000
11.000027,0,24.030000
11.000027,0,0
11.000028,0,0
11.000028,0,24.040000
11.000029,0,24.040000
11.000029,0,0
11.000029,0,0
11.000029,0,24.030000
11.000030,0,24.030000
11.000030,0,0
11.000030,0,0
11.000030,0,24.040000
11.000030,0,24.040000
11.000030,0,0
11.000031,0,0
11.000031,0,24.030000
11.000031,0,24.030000
11.000031,0,0
11.000031,0,0
11.000031,0,24.040000
11.000032,0,24.040000
11.000032,0,0
11.000032,0,0
11.000032,0,24.030000
11.000032,0,24.030000
11.000032,0,0
11.000033,0,0
11.000033,0,24.040000
11.000033,0,24.040000
11.000033,0,0
11.000026,0,0
11.000026,25.030000,0
11.000034,25.030000,0
11.000034,0,0
11.000034,0,0
11.000034,4.090000,0
11.000034,4.090000,0
11.000034,0,0
11.000035,0,0
11.000035,1.150000,0
11.000035,1.150000,0
11.000035,0,0
11.000036,0,0
11.000036,1.160000,0
11.000036,1.160000,0
11.000036,0,0
11.000036,0,0
11.000036,12.030000,0
11.000040,12.030000,0
